filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0017_aligned.jpg,0.78430504,0.08046884,0.031806983,0.005131048,0.06613533,0.032152638,Anger
test_0027_aligned.jpg,0.99687386,0.0021074011,0.0008692491,8.474222e-05,2.1247258e-06,6.2549145e-05,Anger
test_0037_aligned.jpg,0.9827518,0.015144257,0.0013611282,0.00024108263,5.8875277e-05,0.00044280355,Anger
test_0042_aligned.jpg,0.23002467,0.07129802,0.144405,0.11445701,0.03556519,0.4042501,Surprise
test_0057_aligned.jpg,0.73281795,0.17858271,0.007193474,0.0023833853,0.003767508,0.07525498,Anger
test_0091_aligned.jpg,0.24152827,0.65963745,0.0017522813,0.084095754,0.006535398,0.006450837,Disgust
test_0136_aligned.jpg,0.996372,0.0021837533,0.0012131813,2.496385e-05,1.0107944e-05,0.00019611653,Anger
test_0185_aligned.jpg,0.16751897,0.06432442,0.016125413,0.00020013604,0.010702411,0.7411287,Surprise
test_0186_aligned.jpg,0.84002936,0.0019018304,0.14957514,0.006155109,0.0008472595,0.0014913195,Anger
test_0190_aligned.jpg,0.9380886,0.059789628,0.00044324654,4.3069656e-05,0.00044287977,0.0011924956,Anger
test_0201_aligned.jpg,0.9933596,0.0041375672,0.0018662431,2.6707265e-05,4.9461483e-05,0.0005603173,Anger
test_0215_aligned.jpg,0.5400137,0.11659339,0.08290272,0.046940777,0.10573862,0.10781083,Anger
test_0216_aligned.jpg,0.93171227,0.01489847,0.039458092,0.0030112471,0.0046174945,0.0063024377,Anger
test_0225_aligned.jpg,0.03766766,0.35103244,0.011521687,0.11459046,0.47835973,0.006827998,Sadness
test_0228_aligned.jpg,0.84366727,0.12956205,0.007800444,0.008342678,0.0015729051,0.009054786,Anger
test_0244_aligned.jpg,0.611027,0.30105007,0.0074646575,0.003372042,0.04419222,0.03289398,Anger
test_0286_aligned.jpg,0.00013729435,0.00026375466,3.4644658e-05,0.9995363,1.105048e-05,1.6892125e-05,Happiness
test_0295_aligned.jpg,0.024471855,0.19068807,0.045081113,0.08287744,0.5942544,0.06262714,Sadness
test_0296_aligned.jpg,0.8772268,0.051425852,0.03164445,0.0041348143,0.009327786,0.026240211,Anger
test_0301_aligned.jpg,0.6157857,0.16606854,0.035801187,0.02059084,0.14933455,0.012419163,Anger
test_0321_aligned.jpg,0.67682904,0.09425482,0.012480241,0.0018545662,0.0009800195,0.21360138,Anger
test_0327_aligned.jpg,0.9804227,0.00846609,0.008762437,0.0006630591,0.00042265668,0.0012632333,Anger
test_0347_aligned.jpg,0.4069973,0.17809373,0.05058323,0.024263583,0.31505498,0.025007294,Anger
test_0349_aligned.jpg,0.98051834,0.0077417796,0.009574726,0.00086812786,0.0002867789,0.0010103363,Anger
test_0358_aligned.jpg,0.3497482,0.037220027,0.0024341962,0.61028135,3.884648e-05,0.00027737967,Happiness
test_0395_aligned.jpg,0.34488106,0.604203,0.003080386,0.007706369,0.0323203,0.007808966,Disgust
test_0424_aligned.jpg,0.8786419,0.059132855,0.01955823,0.0032228713,0.0004340205,0.03900998,Anger
test_0452_aligned.jpg,0.89535713,0.07209968,0.01532313,0.007383221,0.001646772,0.0081901215,Anger
test_0551_aligned.jpg,0.99658006,0.0032560707,0.00012127307,1.5954876e-05,4.2694242e-07,2.6182857e-05,Anger
test_0585_aligned.jpg,0.42650753,0.24184527,0.022719603,0.0064330674,0.111076504,0.19141802,Anger
test_0603_aligned.jpg,0.964884,0.034013413,0.00039182437,0.00023780379,1.518354e-05,0.00045786763,Anger
test_0656_aligned.jpg,0.39690042,0.5763382,0.0025320128,0.007642153,0.012315395,0.004271814,Disgust
test_0678_aligned.jpg,0.98079175,0.005144249,0.012195694,0.0006091422,0.0003924132,0.0008667875,Anger
test_0748_aligned.jpg,0.19239402,0.1209059,0.13348126,0.12060229,0.18448263,0.24813393,Surprise
test_0779_aligned.jpg,0.0006335374,0.00078106043,0.0016632457,0.9955948,0.00039938116,0.00092798617,Happiness
test_0793_aligned.jpg,0.8196234,0.11507105,0.024245132,0.01677801,0.0053481515,0.018934231,Anger
test_0820_aligned.jpg,0.9770881,0.017861541,0.0014385986,3.0472676e-05,0.00022880286,0.0033524744,Anger
test_0853_aligned.jpg,0.03604451,0.00034539177,0.7028278,0.012628515,4.9966155e-05,0.24810378,Fear
test_0870_aligned.jpg,0.5323537,0.3203471,0.01383601,0.01885206,0.0395469,0.075064264,Anger
test_0902_aligned.jpg,0.006025581,0.040517505,0.0037548782,0.0047362787,0.9443099,0.00065578445,Sadness
test_0909_aligned.jpg,0.95179695,0.036313057,0.0061661648,0.00065822335,0.0010563692,0.0040093204,Anger
test_0953_aligned.jpg,0.4294867,0.050864615,0.117187366,0.36111146,0.028767258,0.012582607,Anger
test_0983_aligned.jpg,0.003013376,0.11479169,0.0014060889,0.02225602,0.8582951,0.00023764506,Sadness
test_0986_aligned.jpg,0.8608047,0.12144596,0.0045679836,0.0010828695,0.002058387,0.010040119,Anger
test_1007_aligned.jpg,0.97233766,0.018289478,0.004291642,0.00089674786,7.122204e-05,0.0041133906,Anger
test_1013_aligned.jpg,0.3799961,0.52306503,0.0024734177,0.087223046,0.004812241,0.0024302048,Disgust
test_1040_aligned.jpg,0.9978351,0.00063866185,0.0014168448,8.689387e-05,3.668392e-06,1.8743704e-05,Anger
test_1050_aligned.jpg,0.731255,0.07463507,0.05250169,0.018956343,0.014968932,0.10768304,Anger
test_1058_aligned.jpg,0.03251223,0.87352395,0.0003278032,0.00983569,0.083401635,0.00039860595,Disgust
test_1059_aligned.jpg,0.99854195,0.0010927087,0.0003369139,6.0300463e-06,1.2287862e-06,2.1179923e-05,Anger
test_1061_aligned.jpg,0.9975405,0.0015342865,0.0008478486,3.8674207e-05,5.0241465e-06,3.3758763e-05,Anger
test_1109_aligned.jpg,0.18773931,0.009680432,0.14853776,0.039736543,0.0030964047,0.6112096,Surprise
test_1115_aligned.jpg,0.4296245,0.0025103798,0.49595767,0.0049794605,0.0005619792,0.06636604,Fear
test_1127_aligned.jpg,0.023655143,0.4681553,0.0033746113,0.07413775,0.4293187,0.0013585147,Disgust
test_1132_aligned.jpg,0.9518953,0.047708485,3.551319e-05,1.75629e-06,2.4653142e-05,0.00033426873,Anger
test_1178_aligned.jpg,0.8503757,0.12365343,0.008290345,0.009784302,0.0032766475,0.004619525,Anger
test_1190_aligned.jpg,0.5157202,0.3130651,0.019301118,0.0056621525,0.08444238,0.061809033,Anger
